tweet_text,class_label
RT @RaptorCulture: #Ecuador is in confusion after a magnitude 7.8 Earthquake hits the country. Watch the video of the moment it hit: :,other_relevant_information
RT @ShakingEarth: Massive #Earthquake #Ecuador - President #Correa reports that at least 233 people have been killed -,injured_or_dead_people
"RT @PSYCHICTWINS: Huge Ecuador earthquake of 7.8 magnitude kills dozens. Prayers out, stay strong Ecuador.",sympathy_and_support
#rt Ecuador quake death toll hits 413: At least 413 people are now known to have died in the earthquak  #follow,injured_or_dead_people
"@BTS_twt is sad ὢD but..It would be really important if you guys say the same for my country ecuador.. We had an earthquake of 7.8, 200died",injured_or_dead_people
Please donate to the damaged by the earthquake in Ecuador - finchelinthetardis: Yesterday there was a 7.8,rescue_volunteering_or_donation_effort
"CNN Student News - 04/18/16: Earthquakes claim lives and homes in Ecuador and Japan, divers excav  #studentnews",injured_or_dead_people
RT @LauraNBC6: Local Ecuadorians collecting donations for #earthquake victims at Mi Lindo Ecuador Restaurant. More on their efforts 6pm on,rescue_volunteering_or_donation_effort
RT @GISCorps: GISCorps volunteers ready to assist with #Ecuadorearthquake,rescue_volunteering_or_donation_effort
"RT @andrexebastian: If you are in NY, donations for Ecuador’s relief can be made @ TimesSq 7pm tom or dropped off @ 301W 57th under Carla N",rescue_volunteering_or_donation_effort
@Dyrus Hi Dyrus! Im Ecuadorian and I watch your streams. Please pray for Ecuador. 7.8 earthquake.,sympathy_and_support
Our thoughts are with those affected by #EcuadorEarthquake. You can help survivors of this disaster:  (via @UNOCHA),sympathy_and_support
"RT @gemecris: Palestine to send medics, aid to Ecuador after deadly earthquake  Shukran Palestine!!! Ὁ6",rescue_volunteering_or_donation_effort
"RT @bamasevere: Epicenter of the magnitude 7.8 #earthquake was near Muisne, Ecuador.",other_relevant_information
"Devastating Ecuadors earthquake yesterday night! Prayers to all of them! @ Quito, Ecuador",sympathy_and_support
RT @AP: US State Department says at least one American is among the 350 confirmed dead in Ecuador earthquake:,injured_or_dead_people
RT @mercnews: Ecuador: 7.8 earthquake kills 77; damage stretches for hundreds of miles,injured_or_dead_people
נυиισя™ REI opens disaster relief center in Nepal a year after devastating earthquake: April 25 will mark the,rescue_volunteering_or_donation_effort
RT @1D_Updates_EU: Thoughts and prayers are going out to everyone effected in Ecuador ὢA #PrayForEcuador,sympathy_and_support
RT @AntonellaKahllo: My heart goes to my people #EcuadorEarthquake ὡE,sympathy_and_support
"RT @TaniaPalijo: A powerful 7.8-magnitude earthquake struck Ecuador, destroying buildings and peoples lives. #EcuadorEarthquake .",infrastructure_and_utility_damage
"RT @IndustriasEc: #EcuadorEarthquake. Every dollar counts. Please, donate through the following accounts. #EcuadorListoYSolidario",rescue_volunteering_or_donation_effort
Official European Account for help and relief donations for Ecuadorian victims of Earthquake! #EcuadorEarthquake,rescue_volunteering_or_donation_effort
"RT @britboy18: Ecuadorian people is strong, Im sending prayers to all the people who lost someone in this earthquake. #PrayForEcuador #Ecu",sympathy_and_support
RT @jorgevargasch: #PrayForEcuador Visit  to donate if you are not in #Ecuador.,rescue_volunteering_or_donation_effort
RT @SophiyAnjam: Prayers for the victims &amp; their families ὤF Terrible news! ὢ2#EcuadorEarthquake,sympathy_and_support
238 dead as quake devastates Ecuador’s coast zone: South American states rush aid to the affec  #pakistan #news,injured_or_dead_people
"Some really bad news out of Japan and Ecuador this weekend. For what its worth, my thoughts and prayers are with the people there.",sympathy_and_support
"RT @MacCocktail: On this date, April 18, 1906, a major earthquake struck San Francisco with a 7.8 magnitude. 3,000 people died.",injured_or_dead_people
Please bring awareness and help @LOHANTHONY,requests_or_urgent_needs
RT @CatholicRelief: Please keep everyone affected by the massive earthquake in #Ecuador in your thoughts &amp; prayers. #EcuadorEarthquake http,sympathy_and_support
RT @reportedly: .@globalvoices translated more local reports/reactions on the #EcuadorEarthquake,other_relevant_information
Independent:  RT IndyUSA: 233 people killed after 7.8-magnitude earthquake hits Ecuador,injured_or_dead_people
