tweet_text,class_label
RT @ZuritaNarcisa: hope everyone in Ecuador is safe now due to the earthquake that happened earlier tonight,sympathy_and_support
@RT_com: URGENT: Death toll in #Ecuador #quake rises to 233 – President #Correa #1 in #Pakistan,injured_or_dead_people
@cnnbrk @POTUS @TheEllenShow @LeoDiCaprio please we need help. Theres so much destruction ὢ2 #EcuadorEarthquake,requests_or_urgent_needs
Independent:  Video shows the moment earthquake that killed at least 77 struck Ecuador,injured_or_dead_people
"@TheEllenShow Hi Im writting you from Ecuador, our country is in emergency because of the earthquake. We need help please. #PrayForEcuador",sympathy_and_support
"RT @PDChina: Update: #EcuadorEarthquake toll rises to 246 dead, 2,527 injured: Vice President Jorge Glas",injured_or_dead_people
RT @paulaist: #EcuadorListoYSolidario: help people affected by the earthquake in #Ecuador by donating to the following account:,rescue_volunteering_or_donation_effort
Death in the dark: Massive Ecuador quake kills hundreds,injured_or_dead_people
RT @telesurenglish: Venezuela sends rescuers to Ecuador to assist earthquake victims  #SismoEcuador,rescue_volunteering_or_donation_effort
"Ecuador Earthquake: Death Toll Jumps To 272; More Than 2,500 Injured | African Free Press",injured_or_dead_people
"RT @pzf: ECUADOR EARTHQUAKE: - At least 250 dead - More than 1,500 injured - Almost 400 building damaged",injured_or_dead_people
PLEASE PRAY POR MY COUNTRY #PrayForEcuador ὤFἿB἞A἞8 @LaurenCimorelli @KathCim @ChristinaCIM @AmyCim @LisaCim @DaniCim,sympathy_and_support
RT @Discovery: Please consider donating to the Nepal Earthquake Recovery fund and help rebuild a mountain village in need &gt;&gt;,rescue_volunteering_or_donation_effort
Dear Friends: Ecuador was struck by a 7.8 magnitude earthquake . Over 200 people have been found dead and more,injured_or_dead_people
"RT @ILNewsFlash: Death toll from devastating earthquake in western Ecuador rises to 246 with more than 2,500 others injured",injured_or_dead_people
RT @compassionuk: Praying for Ecuador as daylight shows the extent of the 7.8 magnitude earthquake. #PrayForEcuador,sympathy_and_support
Quito organized a large transport of donations to major impacted areas this morning -- we are focused on helping,rescue_volunteering_or_donation_effort
RT @RedRdngHood1972: HAARP at work. Eco terrorism to control the populace. Powerful earthquake kills at least 41 in Ecuador /,injured_or_dead_people
RT @cholitaquitena: Lets pray for my country Ecuador. This earthquake has caused so much suffering. More than 230+,sympathy_and_support
RT @reuterspictures: The desperate search for earthquake survivors in Ecuador as the death toll climbs to 272,injured_or_dead_people
RT @ecuavolunteer: Volunteering is an attitude! #volunteer #Ecuador,rescue_volunteering_or_donation_effort
Link del crowdfunding por Global Shapers Quito Hub:  Un Crowdfunding por el #Ecuador,rescue_volunteering_or_donation_effort
RT @nytimesphoto: At least 230 people were killed and hundreds more were wounded by an earthquake in Ecuador  :,injured_or_dead_people
thedailybeast: RT GideonResnick: At least 77 people have been killed and 588 injured from an earthquake in Ecuador.,injured_or_dead_people
"RT @globalfiredmgf: AR10 point-of-source water units are on the way to #Ecuador, helping provide clean water after #EcuadorEarthquake",rescue_volunteering_or_donation_effort
"RT @gatesfoundation: Following the devastating earthquakes in Ecuador &amp; Japan, we encourage you to consider donations to our emergency resp",rescue_volunteering_or_donation_effort
"RT @BraggClover: Ecuador sure could benefit with Global Stars technology. Major devastation, no power, water or internet in many cities an",infrastructure_and_utility_damage
"RT @candangaNoticia: #Venezuela sent to #Ecuador experts in rescue, damage assessment and collapsed []",rescue_volunteering_or_donation_effort
"RT @WFP: #EcuadorEarthquake WFP deploys emergency teams to assess situation, ready to help most affected. Pics @elcomerciocom /",rescue_volunteering_or_donation_effort
RT @coded4d9dc: My prayers to the victims and their families in the Ecuador earthquake. May there be no more tragedy. ὤF,sympathy_and_support
"My prayers for beloved #Ecuador, shaken by huge #earthquake, may you get needed help. God bless Ecuadorians and give them strenght",sympathy_and_support
RT @Hmaailm: Please your help to #EcuadorEarthquake every #donation counts! #RT @GlobalShapersNY @ShapersMadrid,rescue_volunteering_or_donation_effort
This crowdfunding campaign by @QuitoShapers will be a second wave of relief to victims of the #SismoEcuador! Donate:,rescue_volunteering_or_donation_effort
RT @edwinboza: Want to support Red Cross Ecuador to help people affected by the #EcuadorEarthquake? Make your donation:,rescue_volunteering_or_donation_effort
"RT @canadizer: Major earthquake rocks #Ecuador, killing at least 41 #Guayaquil",injured_or_dead_people
RT @mauroranallo: ⚡️ Scores dead after 7.8-magnitude earthquake rocks Ecuador” #PrayForEcuador,injured_or_dead_people
Our deepest sympathies go out to those affected by the #EcuadorEarthquake. #EcuadorListoYSolidario,sympathy_and_support
LIVE on #Periscope: 233 deaths 1558 injured in Ecuador,injured_or_dead_people
"Last Night there was an earthquake in My country ECUADOR, there were Deaths, injuries, Property Damages. PLEASE..@ddlovato #PrayForEcuador ☝",sympathy_and_support
RT @SarahMOnline: Thoughts and prayers go out to those affected by the earthquake in Ecuador #PrayForEcuador ὤFἿB,sympathy_and_support
RT @cabelloxzayn: A horrible earthquake struck Ecuador and killed 77 people. #PrayForEcuador,injured_or_dead_people
"RT @AlverezAmanda: At least 77 dead, hundreds injured in powerful Ecuador earthquake: QUITO, Ecuador (AP) — The strongest earthq :",injured_or_dead_people
Ecuador earthquake: Desperate search for survivors as deaths rise,injured_or_dead_people
"RT @wendykopp: .@EnsenaEcuador just finished training in Guayaquil on Friday. All are fine, though sadly there is a lot of destruction in t",infrastructure_and_utility_damage
"Well need Your help, so many people lost everything.. ὢ5",requests_or_urgent_needs
[GIST] Powerful Ecuador Earthquake Leaves 41 People Dead,injured_or_dead_people
"# Stopru Earthquake in Ecuador: a Quebecer and son among victims: She was a passionate travel, a citizen of th",injured_or_dead_people
"It sounds like a majority of buildings in #Tabuga (&amp; likely #Camarones, #Jama, other small towns) have collapsed. #EcuadorEarthquake",infrastructure_and_utility_damage
"RT @BiancaJagger: My thoughts and Prayers for everyone #EcuadorEarthquake RT Earthquake in Ecuador kills at least 233, president says http",sympathy_and_support
"RT @earthskyscience: Ecuador struck by 7.8-magnitude earthquake last night, strongest in that country since 1979.  h",caution_and_advice
RT @cnnbrk: Death toll in Ecuador quake jumps to 246; President Correa to arrive Sunday from Vatican.  /,injured_or_dead_people
We need you! Can you help us?? #EcuadorEarthquake Emergency Fund! Every penny counts ❤️ὤFἿC἞A἞8 #PrayForEcuador #RT,rescue_volunteering_or_donation_effort
"RT @stephmsolis: 77 killed, hundreds hurt in Ecuadors 7.8 earthquake. The good news? The tsunami threat has passed.",injured_or_dead_people
@KevinSpacey Here in Ecuador we had an earthquake. We need help. Chek this,requests_or_urgent_needs
"Prayers for the people of Ecuador as they endure the after effects, injuries, and death caused by Sat. earthquake.",sympathy_and_support
"RT @Stanford: On this day in 1906, a 7.8-magnitude earthquake struck the Bay Area, causing major damage to campus. #Stanford125",infrastructure_and_utility_damage
"In pics: Powerful earthquake hits Ecuador coast, tsunami warning issued #colombia #bhive",caution_and_advice
"RT @timesofindia: Ecuador earthquake toll rises to 233 dead, says president: AFP",injured_or_dead_people
"RT @KGeorgievaEU: My thoughts are with the victims, all those affected and all people of #Ecuador following the terrible earthquake there.",sympathy_and_support
RT @GalaecoEcology: You can donate to the government account Thanks for your help and solidarity #Ecuador #SismoEcuador #AyudaPedernales ht,rescue_volunteering_or_donation_effort
"Ecuador earthquake: 233 people killed, 1,557 injured . @ParkGeun_hye @spanishkbs #PrayForEcuador ὤF",injured_or_dead_people
"At least 41 killed in Ecuador earthquake: Ecuador’s strongest earthquake in decades, a 7.8 magnitude tremor, s",injured_or_dead_people
My colleague @Lucho_teleSUR is reporting from the most affected areas #EcuadorEarthquake,other_relevant_information
RT @ajplus: Update: Ecuadors security minister says earthquake death toll has risen to 350 people.,injured_or_dead_people
RT @redcrossny: #RedCross in Ecuador on the ground helping following yesterdays earthquake there. Follow @cruzrojaecuador for updates.,rescue_volunteering_or_donation_effort
RT @cristinaburneos: Para donaciones desde el extranjero. For donations from abroad please check this link for #Ecuador,rescue_volunteering_or_donation_effort
RT @eduardoemanuele: Magnitude-7.8 earthquake hits Ecuador; dozens dead - CNN Not less than a minute. Try almost a minute instead h,injured_or_dead_people
Pray for Ecuador about the earthquake that magnitude was 7.8 according to richter scale. -Oren,sympathy_and_support
RT @Brown_Saraah: An earthquake with a magnitude of 7.8 hits Ecuador making it one of the strongest of 2016 so far. I hope everyone is okay,sympathy_and_support
"RT @MrScottEddy: #EcuadorEarthquake update: 77 dead, 588 injured from #Ecuador quake.",injured_or_dead_people
RT @Yona_JKT48: and also for Ecuador after the massive 7.8 earthquake. My prayers and thoughts are with all the victims ὤFἿB,sympathy_and_support
330 DEATHS EARTHQUAKE ECUADOR.,injured_or_dead_people
"RT @mshcnn: New post: Ecuador earthquake kills dozens, collapses overpass",injured_or_dead_people
RT @JulissaFerreras: My thoughts and prayers are with the people of Ecuador and their families in NYC after the terrible earthquake there.,sympathy_and_support
One American reported dead in powerful Ecuador earthquake - Fox News,injured_or_dead_people
"An earthquake on 7.8 richter scale hit Ecuador, leaving 260+ dead and thousands injured. Heartbreaking! #Ecuador #EcuadorEarthquake",injured_or_dead_people
RT @dn310: @ConanOBrien @khloekardashian @coldplay @KendallJenner plz! Spread the word about the #EcuadorEarthquake donations through UNICE,rescue_volunteering_or_donation_effort
"Hey everyone, I started a fundraising campaign for Ecuador earthquake relief. Please tap to donate-",rescue_volunteering_or_donation_effort
RT @ABC: Video shows the extensive damage caused by powerful 7.8-magnitude earthquake in Ecuador:,infrastructure_and_utility_damage
RT @MAFundp: Thoughts w my friends &amp; colleagues in #Ecuador after terrible 7.8 EQ  @PNUDEcuador,sympathy_and_support
Ecuador: National emergency declared after earthquake kills at least 233,injured_or_dead_people
"RT @AP: BREAKING: 7.4-magnitude earthquake hits Ecuadors coastal region, according to USGS.",other_relevant_information
"RT @jasonagastrich: The 7.8-magnitude earthquake that hit Ecuador has killed 272 people and injured more than 2,000. See video.",injured_or_dead_people
@TheEllenShow terrible earthquake in Ecuador.. Please pray for us..,sympathy_and_support
"Earthquake kills 233 in Ecuador, devastates coast zone  #Africa #SouthAfrica",injured_or_dead_people
"Ecuador Earthquake Kills 235, Injures 1,500 With More Buried Under Debris  via Kenneth Lim",injured_or_dead_people
Ecuador earthquake: Death toll rises to 233: More than 200 people killed after 7.8-magnitude tremo  #news #info,injured_or_dead_people
@BoyGeorge we needing help from our brother in the worldwidem pls share this george,requests_or_urgent_needs
RT @StylianidesEU: Closely monitoring developments after #EcuadorEarthquake @EU_Commission is ready to help. Our thoughts are w/ victims &amp;,sympathy_and_support
NEWS Ecuador Earthquake: Death Toll Likely To Rise  #ENOcomingsoon,injured_or_dead_people
RT @tjjackson: All my prayers and thoughts are for the people in Ecuador. Sending you all the love possible. #EcuadorEarthquake,sympathy_and_support
VIDEO: Aerial view of Ecuador quake buildings,other_relevant_information
Death toll from Ecuador quake rises to 350: AP: Emergency workers in Ecuador urgently dug through massive heap,injured_or_dead_people
"#EcuadorEarthquake Stop fighting people on twitter, and help victim!!!",sympathy_and_support
"#yoan Ecuador earthquake kills dozens, collapses overpass:  #yoan",injured_or_dead_people
RT @Nicolefreirez: We will be collecting donations in Tampa. Monday-Thursday 6pm-9pm #EcuadorEarthquake,rescue_volunteering_or_donation_effort
"AT&amp;T, T-Mobile And Sprint Provide Free Calls And Text To Ecuador Following 7.8-Magnitude Earthquake",other_relevant_information
RT @MirhaAfridi: Recite this Surah everyone hope everyones safe after this horrific #earthquake in Pakistan #Earthquake mag 7.1 .,sympathy_and_support
#Repost franciscus with repostapp ・・・ * EN: We pray for the earthquake victims in Ecuador and,sympathy_and_support
"RT @minamaya13: #BREAKING: Death toll #Ecuador earthquake rises to 233, President #Correa announces  Deepest condole",injured_or_dead_people
"You wanna help, we need actions not just words #EcuadorEarthquake #EcuadorSomosTodos #EcuadorUnido",requests_or_urgent_needs
RT @guidocaro: if you want to help victims of earthquake in Ecuador these 2 sites collect donations,rescue_volunteering_or_donation_effort
"Quake in Ecuador, death toll rises to 272 watch details now in 9am bulletin",injured_or_dead_people
